Date,symbol,actual_forward_20d,pred_mlp,pred_rf,pred_ridge,pred_ensemble,model_disagreement_abs
2023-09-27,XLP,-0.012499936212099994,-0.0007266959261198732,0.007513577686248002,0.008285787880988835,0.0033934408800640643,0.008240273612367875
2023-09-28,XLP,-0.021881225534146287,0.006745832464610276,0.006803330586273653,0.00716948647530447,0.006774581525441964,5.7498121663376867e-05
2023-09-29,XLP,-0.032407963890977554,-0.000838547199345345,0.006488584841572562,0.009067552732307046,0.0028250188211136084,0.007327132040917907
2023-10-02,XLP,-0.010535453661781657,-0.0026679543484385768,0.00856878799884134,0.009872197315426379,0.002950416825201382,0.011236742347279918
2023-10-03,XLP,0.00014753290624591742,-0.0028259768666509186,0.03374131560894062,0.01641116588878077,0.015457669371144851,0.03656729247559154
2023-10-04,XLP,-0.008773125785265456,-0.0027265878236025264,0.01183126433215411,0.013230321479058914,0.004552338254275793,0.014557852155756636
2023-10-05,XLP,0.02431380983623166,-0.014263070993250377,0.015073558871715367,0.01666530529992753,0.0004052439392324952,0.029336629864965744
2023-10-06,XLP,0.031198495130114745,-0.0036885556164815273,0.014645346862777511,0.01335177812089205,0.005478395623147992,0.018333902479259038
2023-10-09,XLP,0.031919508019184084,-0.005749014499293216,0.011742524133800582,0.013018369873254118,0.002996754817253683,0.0174915386330938
2023-10-10,XLP,0.02403186095943588,0.0024540413411869673,0.017344688440620412,0.010350756536765352,0.00989936489090369,0.014890647099433444
2023-10-11,XLP,0.027035227639560677,0.001297609848167551,0.016895557153952828,0.008015883068155092,0.00909658350106019,0.015597947305785276
2023-10-12,XLP,0.03412868897816823,0.004586017548311226,0.01606312986995699,0.01331741760972937,0.01032457370913411,0.011477112321645765
2023-10-13,XLP,0.03233519057194467,0.013758903004725436,0.022221745692393716,0.015978934643286515,0.017990324348559576,0.00846284268766828
2023-10-16,XLP,0.025040583799398553,0.0069312243285401046,0.019471069166931018,0.009436046180838074,0.013201146747735561,0.012539844838390914
2023-10-17,XLP,0.031130269237691133,0.009971539466932381,0.01745401153387824,0.007695652822831096,0.013712775500405311,0.007482472066945857
2023-10-18,XLP,0.03557273258845117,0.011912361019351055,0.023308710748763783,0.01075108069180967,0.01761053588405742,0.011396349729412728
2023-10-19,XLP,0.03035703177382021,0.011673645363111506,0.028231732155928353,0.01837879433526816,0.01995268875951993,0.016558086792816847
2023-10-20,XLP,0.033001376566950125,0.01273264793394437,0.029239729956435156,0.0168644951514355,0.020986188945189763,0.016507082022490786
2023-10-23,XLP,0.034256925880018496,0.009114712668319074,0.03004286071362467,0.011344825026075294,0.01957878669097187,0.020928148045305597
2023-10-24,XLP,0.028651621442242314,-0.001407191088738545,0.02108460303785597,0.006421397458514461,0.009838705974558711,0.022491794126594515
2023-10-25,XLP,0.032528769862014695,0.010998641718441126,0.01988787675305801,0.007591655191360364,0.015443259235749568,0.008889235034616885
2023-10-26,XLP,0.04311113971161018,0.013008850416582396,0.02142354659842021,0.010610927435997397,0.017216198507501303,0.008414696181837815
2023-10-27,XLP,0.05452090804697507,0.009631931831024083,0.03046385217471722,0.01454257829180347,0.020047892002870653,0.020831920343693137
2023-10-30,XLP,0.04303462925276769,0.0038146057936186265,0.029254088551732848,0.009977679681220744,0.016534347172675736,0.02543948275811422
2023-10-31,XLP,0.03094599702463041,0.01431812391383112,0.010441647456433945,0.0047685978248713096,0.012379885685132532,0.003876476457397176
2023-11-01,XLP,0.04233665752783167,0.006640168603409498,0.017252036888927475,0.0018432911903533515,0.011946102746168486,0.010611868285517977
2023-11-02,XLP,0.03320229386252316,-0.0004866746400393904,0.010789389880786008,-0.00016973876424494078,0.005151357620373309,0.011276064520825399
2023-11-03,XLP,0.03330902286525994,-0.006214417371543472,0.013078782510809123,0.002047573898173262,0.0034321825696328255,0.019293199882352594
2023-11-06,XLP,0.023526176848343905,0.0008782697068322479,0.012276895682109087,-0.0009174591025042748,0.006577582694470668,0.01139862597527684
2023-11-07,XLP,0.01839794108083792,0.0004117517534580575,0.01236422851612534,-0.0018566455814854263,0.006387990134791699,0.011952476762667282
2023-11-08,XLP,0.02675983017683614,0.002279119970640943,0.011951028929191993,-0.0017743521941338478,0.007115074449916468,0.009671908958551051
2023-11-09,XLP,0.023802479321845427,0.000755456652718102,0.010942500362322763,-0.0017132452200936121,0.005848978507520432,0.010187043709604661
2023-11-10,XLP,0.026392148008296035,-0.00289945933989144,0.00878426212160711,-0.005541193478518752,0.0029424013908578356,0.01168372146149855
2023-11-13,XLP,0.026452792755259358,4.904765875198419e-05,0.009527410283561273,-0.004515622667913773,0.0047882289711566285,0.00947836262480929
2023-11-14,XLP,0.0344826740237929,-0.006558557703883715,0.008172789904647749,-0.0071495709635208335,0.000807116100382017,0.014731347608531464
2023-11-15,XLP,0.011213485620244601,0.0005717614499908666,0.009100216928702847,-0.007381187630150252,0.0048359891893468565,0.00852845547871198
2023-11-16,XLP,0.02385724960736435,0.0016232905077147321,0.008092472029027863,-0.0029199876856791304,0.004857881268371298,0.006469181521313131
2023-11-17,XLP,0.03585531541303877,-0.0011352563226650389,0.007146829103494777,-0.005016321931198046,0.003005786390414869,0.008282085426159816
2023-11-20,XLP,0.038632415842019485,-0.0061642878586761415,0.009439323583096775,-0.005520324678705554,0.0016375178622103168,0.015603611441772917
2023-11-21,XLP,0.015392942098839235,-0.010350770314084079,0.0066068290561948585,-0.008464753989825987,-0.00187197062894461,0.016957599370278936
2023-11-22,XLP,0.015193255542815809,-0.009166840930203656,0.009139335268257946,-0.011424238908664602,-1.3752830972855318e-05,0.0183061761984616
2023-11-24,XLP,0.019172150680404343,-0.0026793434372346476,0.009778906473968589,-0.00940560273104148,0.0035497815183669706,0.012458249911203235
2023-11-27,XLP,0.026380334494817248,-0.0016073613713571786,0.012651651049266128,-0.00616155506259063,0.005522144838954474,0.014259012420623307
2023-11-28,XLP,0.02643811569197818,-0.00993329400541863,0.012736441046926889,-0.006358402723267865,0.0014015735207541296,0.02266973505234552
2023-11-29,XLP,0.03523315106747593,0.0036977554038066145,0.011424539671727286,-0.004560245497766471,0.00756114753776695,0.007726784267920671
2023-11-30,XLP,0.027116523017227445,-0.004736171502726459,0.00921500269957225,-0.007271463922719847,0.0022394155984228957,0.01395117420229871
2023-12-01,XLP,0.034421139812943924,-0.0036206508519693744,0.009913535462103638,-0.00800818750900999,0.0031464423050671314,0.013534186314073013
2023-12-04,XLP,0.02502634554808214,0.0010288194855082825,0.0100930301296838,-0.006013974735145269,0.005560924807596041,0.009064210644175516
2023-12-05,XLP,0.03174096760646994,-0.002573145063114439,0.010995767928646474,-0.005137779926848274,0.004211311432766018,0.013568912991760912
2023-12-06,XLP,0.03208960103618086,0.002670364469061555,0.010079253149043708,-0.002764767274652101,0.006374808809052631,0.007408888679982153
2023-12-07,XLP,0.03526786659100112,-0.0016968674336756237,0.010975066265199798,-0.005468804825981624,0.004639099415762087,0.012671933698875423
2023-12-08,XLP,0.045234154530996884,-0.014877016594288755,0.01059547786979283,-0.006491805393282327,-0.0021407693622479624,0.025472494464081584
2023-12-11,XLP,0.033204804411557376,-0.005352536517047163,0.0079118313259678,-0.007795690891660587,0.001279647404460319,0.013264367843014963
2023-12-12,XLP,0.029715982581194123,-0.003901112937793677,0.009765084445487666,-0.006842682140510897,0.0029319857538469946,0.013666197383281342
2023-12-13,XLP,0.014548904458945522,-0.011846803894800372,0.0010076856307371395,-0.00712371961809128,-0.0054195591320316166,0.012854489525537511
2023-12-14,XLP,0.02398751662568377,-0.001996228005100402,0.006827991594867741,-0.003053756480572295,0.0024158817948836697,0.008824219599968142
2023-12-15,XLP,0.023280255306322273,-0.012657735599355856,0.004135376166594329,-0.003193003338709203,-0.004261179716380764,0.016793111765950185
2023-12-18,XLP,0.011478066322808234,-0.006309483034762723,0.004782054139402032,-0.005300462271084872,-0.0007637144476803459,0.011091537174164754
2023-12-19,XLP,0.006566169774675501,-0.0030367395073399514,0.005051019742032081,-0.005773922783496064,0.0010071401173460648,0.008087759249372033
2023-12-20,XLP,0.021512906647215724,0.00041678654681213815,0.003734226273963403,-0.002238275661572392,0.0020755064103877706,0.0033174397271512647
2023-12-21,XLP,0.02546707309117613,0.0030068046446696042,0.00509345428533574,-0.0013520776058962534,0.004050129465002672,0.002086649640666136
2023-12-22,XLP,0.005195200026579139,-0.003295214484125157,0.006752560671319749,-0.0029306632530557084,0.0017286730935972962,0.010047775155444905
2023-12-26,XLP,0.010626448081289874,-0.005032802566700294,0.003970087498549956,-0.00543153428039948,-0.0005313575340751687,0.00900289006525025
2023-12-27,XLP,0.010856101198347456,-0.005877600947089644,0.0023061322615073,-0.007892182011978673,-0.001785734342791172,0.008183733208596944
2023-12-28,XLP,0.016277186562076773,-0.0062147745073354395,0.0027038895274870455,-0.0036496158537042446,-0.001755442489924197,0.008918664034822485
2023-12-29,XLP,0.01985286945733411,-0.01040808632184405,-0.005932447847598076,-0.00564027992769647,-0.008170267084721064,0.004475638474245974
2024-01-02,XLP,0.0010982558513386032,0.0032593532965973573,-0.004309077193218444,-0.007771641420954198,-0.0005248619483105435,0.007568430489815802
2024-01-03,XLP,0.029611284820761696,0.0022085826238544227,0.004885023626729716,-0.003844633852345871,0.0035468031252920695,0.0026764410028752936
2024-01-04,XLP,0.027712413838713257,-0.002243947205922546,0.007126261013514148,-0.003625249411823298,0.002441156903795801,0.009370208219436694
2024-01-05,XLP,0.02360771936987116,-0.007026593868413748,0.006800015715078718,-0.004771368826173166,-0.00011328907666751514,0.013826609583492466
2024-01-08,XLP,0.018472531378682433,-0.0038723400260071692,0.005849233803585959,-0.0068992456955950625,0.0009884468887893948,0.009721573829593128
2024-01-09,XLP,0.014849432744025837,-0.005880041445054794,0.008717520308360928,-0.009579699130633213,0.001418739431653067,0.014597561753415722
2024-01-10,XLP,0.016671069322968135,-0.002535118438011667,0.011147077941994009,-0.006689841856353591,0.00430597975199117,0.013682196380005677
2024-01-11,XLP,0.00744125550863961,-0.004705569817989662,0.008372761468087447,-0.00711022067761162,0.0018335958250488924,0.013078331286077109
2024-01-12,XLP,0.011401110123908875,-0.005196408877752632,0.009962558901512028,-0.006500613747652519,0.002383075011879698,0.01515896777926466
2024-01-16,XLP,0.006077228039931937,0.004621697681666102,0.010654402377935746,-0.0034440651954518106,0.007638050029800924,0.006032704696269643
2024-01-17,XLP,0.004837634809645275,0.0006158834999175758,0.009852993560012303,-0.0014561774201857502,0.005234438529964939,0.009237110060094728
2024-01-18,XLP,0.01259338249138775,0.0018451699947054714,0.009263559586613889,-0.0016837895452511235,0.00555436479065968,0.007418389591908417
2024-01-19,XLP,0.0170713896007888,-0.004389820859318489,0.010217797549846174,-0.002507682479983793,0.002913988345263843,0.014607618409164663
2024-01-22,XLP,0.032775448154675146,0.0015346823217338977,0.009563916040883854,-0.001939087832643533,0.005549299181308876,0.008029233719149957
2024-01-23,XLP,0.025386240041644026,-0.0006279959638080257,0.010977523171524301,-0.002871979513177785,0.005174763603858138,0.011605519135332327
2024-01-24,XLP,0.041346568956262875,-0.017291068027401213,0.015387234514853026,8.897564891596071e-05,-0.0009519167562740934,0.03267830254225424
2024-01-25,XLP,0.0345877452481258,-0.005939763827730621,0.01460724225998015,-0.001265423534827101,0.004333739216124764,0.02054700608771077
2024-01-26,XLP,0.025471488864521774,1.7238354781380638e-05,0.014830469545969968,-0.0017392634400892025,0.007423853950375674,0.014813231191188587
2024-01-29,XLP,0.019712663065368785,-0.013976931701480611,0.014080779466156181,-8.588634406402756e-06,5.192388233778503e-05,0.028057711167636792
2024-01-30,XLP,0.015110128611156126,-0.016754154500246355,0.01349683301171301,-0.002893180960231674,-0.0016286607442666723,0.030250987511959364
2024-01-31,XLP,0.020981989560679537,0.004138637718689543,0.02203053713945162,0.002428538103438318,0.013084587429070581,0.017891899420762077
2024-02-01,XLP,0.0006718181070717311,-0.01422840200984914,0.013349488668038992,-0.0023236633096161176,-0.0004394566709050741,0.027577890677888132
2024-02-02,XLP,0.004718709108026298,-0.0030335565002600428,0.02260777896898398,-0.0007011560297757735,0.009787111234361968,0.02564133546924402
2024-02-05,XLP,0.01343094228773456,0.004891938545394199,0.017941955989812162,-0.0009864180082535326,0.01141694726760318,0.013050017444417963
2024-02-06,XLP,0.019626439870398027,-0.00559776533121682,0.016449229938428532,-0.004335739423671603,0.0054257323036058566,0.02204699526964535
2024-02-07,XLP,0.026419053319634678,0.003138246677426916,0.018294661055959806,-0.0031822500130324963,0.010716453866693362,0.01515641437853289
2024-02-08,XLP,0.018566484282067197,-0.01061327962688563,0.01858034421126437,-0.0068983979210520616,0.00398353229218937,0.02919362383815
2024-02-09,XLP,0.033647753221582866,-0.013398535564166559,0.018504592237802812,-0.0041360594552925165,0.002553028336818127,0.03190312780196937
2024-02-12,XLP,0.031644715641855115,-0.007319070613982959,0.01883074479720283,-0.002510152286341105,0.005755837091609936,0.02614981541118579
2024-02-13,XLP,0.04544211584240743,5.4331631454730686e-05,0.018663052548063268,0.0033567282789848905,0.009358692089758999,0.018608720916608538
2024-02-14,XLP,0.03933959031700529,0.0019491480711142026,0.018660512678416202,0.00022721145933974826,0.010304830374765202,0.016711364607302
2024-02-15,XLP,0.03225375964018462,-0.016602780635840326,0.019542719317203715,-0.0014797271567035426,0.0014699693406816945,0.036145499953044044
2024-02-16,XLP,0.03733013560842435,0.0006320857241512337,0.01795158109937601,0.0009415624474362581,0.00929183341176362,0.017319495375224776
2024-02-20,XLP,0.03035252991918025,0.0007608841176240125,0.0090099359795919,0.0012997538574407164,0.004885410048607957,0.008249051861967888
2024-02-21,XLP,0.029726857416128016,-0.0022784161677132696,0.010693803437091498,0.003019169754059591,0.004207693634689114,0.012972219604804769
2024-02-22,XLP,0.027090530032109372,-0.011780677123547106,0.011117354422865912,0.002328157417877952,-0.00033166135034059727,0.022898031546413018
2024-02-23,XLP,0.0189471341278471,-0.011851236843120054,0.011355325159574776,-0.0010646705919741366,-0.0002479558417726388,0.02320656200269483
2024-02-26,XLP,0.020211219840930106,-0.0011392672997596928,0.010371623867059147,-0.0005481850145422421,0.004616178283649727,0.011510891166818839
2024-02-27,XLP,0.02061514398226283,-0.0031074734465113205,0.010067218040249664,-0.0035471280189524994,0.0034798722968691718,0.013174691486760984
2024-02-28,XLP,0.03019249125869572,-0.003404857478998878,0.009817709351745398,-0.004028982454686209,0.00320642593637326,0.013222566830744275
2024-02-29,XLP,0.033205840992306834,-0.002867090532931281,0.009467809941996532,-0.00497258402810169,0.0033003597045326255,0.012334900474927812
2024-03-01,XLP,0.02481457144057364,-0.013156420555426446,0.0077498269488274095,-0.007036755494755225,-0.0027032968032995185,0.020906247504253857
2024-03-04,XLP,0.01871735646686523,-0.009533449313827524,0.007370277695897728,-0.005853091983611752,-0.001081585808964898,0.016903727009725252
2024-03-05,XLP,0.005069790298242838,-0.008775518391170366,-0.002908669069754285,-0.004824946286140209,-0.005842093730462326,0.005866849321416082
2024-03-06,XLP,-0.0076152553383540544,-0.023620288213368472,-0.01245859373032916,-0.006293492993696498,-0.018039440971848817,0.011161694483039311
