Date,prediction_column,rank_correlation,top_k_hit_rate,all_asset_positive_rate,top_k_avg_realized_20d,bottom_k_avg_realized_20d,top_bottom_spread_20d
2024-01-25,pred_ridge,-0.11948051948051949,0.8,0.9047619047619048,0.02177407647803422,0.016840757110164063,0.0049333193678701565
2024-01-26,pred_ridge,-0.2038961038961039,0.6,0.8571428571428571,0.02026530889487348,0.015979028450415923,0.0042862804444575575
2024-01-29,pred_ridge,-0.22467532467532467,0.6,0.7619047619047619,0.01181729585568463,0.0637042207673388,-0.05188692491165417
2024-01-30,pred_ridge,-0.18311688311688312,0.8,0.8095238095238095,0.01947235655596098,0.023218991587619885,-0.0037466350316589063
2024-01-31,pred_ridge,0.007792207792207793,0.8,0.9047619047619048,0.019365213309590113,0.02259495771853981,-0.0032297444089496967
2024-02-01,pred_ridge,-0.1077922077922078,0.6,0.8571428571428571,0.012433802746945189,0.021347950977331574,-0.008914148230386386
2024-02-02,pred_ridge,0.13116883116883118,0.8,0.9047619047619048,0.0294143122742228,0.07979406597336003,-0.050379753699137234
2024-02-05,pred_ridge,0.187012987012987,1.0,0.9047619047619048,0.04625392610536929,0.06629843407554961,-0.02004450797018032
2024-02-06,pred_ridge,0.36883116883116884,1.0,0.9047619047619048,0.04941249868901423,0.020368420587047176,0.02904407810196705
2024-02-07,pred_ridge,0.4246753246753247,1.0,0.9047619047619048,0.0538857556492939,0.015569319345968013,0.03831643630332589
2024-02-08,pred_ridge,0.5012987012987012,1.0,0.9047619047619048,0.09841644033282866,0.0121381980868563,0.08627824224597236
2024-02-09,pred_ridge,0.42337662337662335,1.0,0.9047619047619048,0.036797656158030455,0.01807399809312693,0.018723658064903524
2024-02-12,pred_ridge,0.15584415584415584,1.0,0.9523809523809523,0.032479714384263315,0.025644239112109758,0.006835475272153557
2024-02-13,pred_ridge,0.46623376623376617,1.0,0.9523809523809523,0.05497244494225022,0.022227923358272283,0.032744521583977934
2024-02-14,pred_ridge,0.2545454545454545,1.0,0.9523809523809523,0.02711133413261262,0.01492581968624096,0.01218551444637166
2024-02-15,pred_ridge,-0.04285714285714286,0.6,0.7142857142857143,0.04695020321640046,0.008832964670717435,0.038117238545683024
2024-02-16,pred_ridge,0.2025974025974026,0.8,0.8571428571428571,0.020503566351341918,0.012791461062483567,0.007712105288858351
2024-02-20,pred_ridge,0.4090909090909091,1.0,1.0,0.0814054857699753,0.020619828170749966,0.06078565759922534
2024-02-21,pred_ridge,0.41558441558441556,1.0,0.9523809523809523,0.10814108927813026,0.02696265172749308,0.08117843755063718
2024-02-22,pred_ridge,0.26103896103896107,1.0,0.9523809523809523,0.03136528022096265,0.018604897864039915,0.012760382356922739
2024-02-23,pred_ridge,0.40259740259740256,1.0,0.9523809523809523,0.06967086685372403,0.020610814695020973,0.04906005215870306
2024-02-26,pred_ridge,0.3571428571428571,1.0,0.9523809523809523,0.05826718540738178,0.016149577893284306,0.042117607514097474
2024-02-27,pred_ridge,0.18441558441558442,1.0,0.9047619047619048,0.04872441086996058,0.020104734162612204,0.028619676707348374
2024-02-28,pred_ridge,0.17922077922077922,1.0,1.0,0.05475985054694839,0.025111692220156856,0.029648158326791532
2024-02-29,pred_ridge,-0.03506493506493507,0.8,0.9523809523809523,0.03906801724809701,0.029008885690220466,0.010059131557876546
2024-03-01,pred_ridge,-0.10259740259740259,0.8,0.7619047619047619,0.022946367208345596,0.013663469429104503,0.009282897779241094
2024-03-04,pred_ridge,-0.2311688311688312,0.4,0.6190476190476191,0.005763606557594803,0.017326443638571963,-0.01156283708097716
2024-03-05,pred_ridge,0.06363636363636363,1.0,0.8095238095238095,0.027495150617166963,0.028128068477196864,-0.0006329178600299017
2024-03-06,pred_ridge,-0.212987012987013,0.4,0.5714285714285714,-0.003471753299592817,0.02267069848848584,-0.02614245178807866
2024-03-07,pred_ridge,-0.1948051948051948,0.4,0.5238095238095238,-0.011014771136960432,0.02117272504941714,-0.032187496186377576
2024-03-08,pred_ridge,-0.16363636363636364,0.4,0.6190476190476191,0.01034833060776621,0.027761314354649014,-0.017412983746882806
2024-03-11,pred_ridge,-0.032467532467532464,0.8,0.7142857142857143,0.030868570137255903,0.042054104584376015,-0.011185534447120112
2024-03-12,pred_ridge,-0.18571428571428572,0.4,0.47619047619047616,-0.004080020308838317,0.015483961587486928,-0.019563981896325244
2024-03-13,pred_ridge,0.05454545454545454,0.6,0.5714285714285714,0.018722871228307757,0.015068499918556032,0.0036543713097517243
2024-03-14,pred_ridge,-0.11038961038961038,0.6,0.42857142857142855,0.004772519809580311,0.0370263060969537,-0.03225378628737339
2024-03-15,pred_ridge,-0.16883116883116883,0.4,0.38095238095238093,-0.001803824755973582,0.037599862850471476,-0.03940368760644506
2024-03-18,pred_ridge,-0.125974025974026,0.4,0.2857142857142857,-0.00064582395022037,0.02937468756770718,-0.03002051151792755
2024-03-19,pred_ridge,-0.5064935064935064,0.0,0.23809523809523808,-0.03520231278336052,0.03167575785116057,-0.06687807063452109
2024-03-20,pred_ridge,-0.6168831168831169,0.0,0.23809523809523808,-0.05320761430853362,0.030353103988280374,-0.083560718296814
2024-03-21,pred_ridge,-0.7870129870129869,0.0,0.23809523809523808,-0.09239714722404602,0.034669246563106236,-0.12706639378715226
2024-03-22,pred_ridge,-0.8402597402597403,0.0,0.23809523809523808,-0.08533079315050048,0.02301426559416908,-0.10834505874466956
2024-03-25,pred_ridge,-0.7298701298701298,0.0,0.23809523809523808,-0.06043395820265609,0.03105543827383215,-0.09148939647648824
2024-03-26,pred_ridge,-0.6636363636363637,0.0,0.3333333333333333,-0.05984499122861135,0.016004688568618763,-0.07584967979723012
2024-03-27,pred_ridge,-0.8298701298701299,0.0,0.2857142857142857,-0.07876378016717689,0.01786525157040777,-0.09662903173758466
2024-03-28,pred_ridge,-0.6870129870129871,0.0,0.2857142857142857,-0.05941066512053004,-0.0021592460483773833,-0.05725141907215266
2024-04-01,pred_ridge,-0.6701298701298701,0.0,0.3333333333333333,-0.06359858438862238,-0.008048090747772085,-0.055550493640850296
2024-04-02,pred_ridge,-0.7311688311688312,0.0,0.23809523809523808,-0.07172653252865849,-0.005684031451013261,-0.06604250107764523
2024-04-03,pred_ridge,-0.6155844155844156,0.0,0.23809523809523808,-0.0853573831106422,-0.01471219081016888,-0.07064519230047332
2024-04-04,pred_ridge,-0.3363636363636363,0.0,0.23809523809523808,-0.057737843356196986,-0.012066366545329488,-0.0456714768108675
2024-04-05,pred_ridge,-0.18571428571428572,0.2,0.23809523809523808,-0.05369935930570531,-0.02032159619984928,-0.03337776310585603
2024-04-08,pred_ridge,-0.11038961038961038,0.2,0.2857142857142857,-0.028378616869326835,-0.010660949700031863,-0.017717667169294973
2024-04-09,pred_ridge,-0.2,0.2,0.2857142857142857,-0.03206538420946743,-0.013280531611989898,-0.018784852597477534
2024-04-10,pred_ridge,-0.07402597402597402,0.4,0.6666666666666666,-0.022481786929743654,-0.0149085762502011,-0.0075732106795425545
2024-04-11,pred_ridge,-0.16493506493506493,0.4,0.6190476190476191,-0.03327510628121135,-0.013206663328021073,-0.02006844295319028
2024-04-12,pred_ridge,-0.03766233766233767,0.6,0.7142857142857143,-0.007723518256639039,-0.008570765211587084,0.0008472469549480445
2024-04-15,pred_ridge,0.15974025974025974,0.6,0.7142857142857143,-0.0009345463895624295,-0.007985427479998374,0.0070508810904359445
2024-04-16,pred_ridge,0.11948051948051949,0.6,0.7142857142857143,0.009308271171306105,0.0037281702662236515,0.005580100905082453
2024-04-17,pred_ridge,0.3701298701298701,0.8,0.8095238095238095,0.0602945229525498,0.007736824414792442,0.05255769853775736
2024-04-18,pred_ridge,0.34155844155844156,0.8,0.7619047619047619,0.05041659329110235,0.0003960734108233499,0.050020519880279
2024-04-19,pred_ridge,0.525974025974026,0.8,0.8095238095238095,0.08497289191267814,-0.009082860432262762,0.0940557523449409
2024-04-22,pred_ridge,0.4948051948051948,0.8,0.8095238095238095,0.0750404259930394,-0.002578723921366111,0.07761914991440551
2024-04-23,pred_ridge,0.3532467532467533,0.8,0.8095238095238095,0.044065003865652444,0.0028074950812916775,0.04125750878436077
2024-04-24,pred_ridge,0.39610389610389607,0.8,0.8095238095238095,0.05157003744046895,-0.00567818340477193,0.05724822084524088
2024-04-25,pred_ridge,0.5974025974025974,1.0,0.8095238095238095,0.09098240519741911,-0.005518833122758538,0.09650123832017765
2024-04-26,pred_ridge,0.6805194805194805,1.0,0.8095238095238095,0.08582721014635353,-0.005513411394341627,0.09134062154069515
2024-04-29,pred_ridge,0.5402597402597402,1.0,0.8571428571428571,0.11903704299994114,0.011175711192186721,0.10786133180775442
2024-04-30,pred_ridge,0.6779220779220779,1.0,0.8571428571428571,0.1331406357911986,0.00969591328512065,0.12344472250607796
2024-05-01,pred_ridge,0.6428571428571428,1.0,0.9047619047619048,0.12364161846779242,0.01638543492788098,0.10725618353991144
2024-05-02,pred_ridge,0.6597402597402597,1.0,0.9047619047619048,0.11098829019519374,0.019269881746892304,0.09171840844830144
2024-05-03,pred_ridge,0.49350649350649345,1.0,0.8095238095238095,0.0988389610187852,0.010521785383888104,0.08831717563489709
2024-05-06,pred_ridge,0.3025974025974026,1.0,0.7619047619047619,0.07835008110750157,0.012573711258013587,0.06577636984948798
2024-05-07,pred_ridge,0.5571428571428572,1.0,0.8571428571428571,0.12461331372546773,0.014137957900227871,0.11047535582523986
2024-05-08,pred_ridge,0.5597402597402598,1.0,0.7619047619047619,0.12377250206431101,0.012444886645664477,0.11132761541864652
2024-05-09,pred_ridge,0.45454545454545453,1.0,0.6190476190476191,0.1188765591947154,-0.001882722895468114,0.12075928209018352
2024-05-10,pred_ridge,0.3246753246753247,0.8,0.6190476190476191,0.10110134025164172,0.00401734365576516,0.09708399659587656
2024-05-13,pred_ridge,0.4636363636363636,1.0,0.5714285714285714,0.1351667459304217,0.001107589248960883,0.13405915668146082
2024-05-14,pred_ridge,0.4194805194805195,1.0,0.5714285714285714,0.15286124734448608,0.006978553664519094,0.14588269367996698
2024-05-15,pred_ridge,0.39090909090909093,0.8,0.47619047619047616,0.11350466451675038,-0.007606474458020362,0.12111113897477074
2024-05-16,pred_ridge,0.4922077922077922,1.0,0.47619047619047616,0.14461230378122303,-0.00781839225485983,0.15243069603608286
2024-05-17,pred_ridge,0.45454545454545453,1.0,0.47619047619047616,0.1540867026883518,-0.00460147329087357,0.15868817597922538
2024-05-20,pred_ridge,0.35844155844155845,0.8,0.5238095238095238,0.12633828191017246,0.008001611720147062,0.1183366701900254
2024-05-21,pred_ridge,0.4246753246753247,0.8,0.5238095238095238,0.11658313563390683,-0.005567134909040083,0.12215027054294691
2024-05-22,pred_ridge,0.3051948051948052,0.8,0.5714285714285714,0.10207873339327585,0.00852810390653196,0.09355062948674389
2024-05-23,pred_ridge,0.2025974025974026,0.8,0.7142857142857143,0.055227199597170464,0.020223331040560132,0.035003868556610335
2024-05-24,pred_ridge,0.2831168831168831,0.8,0.6190476190476191,0.0631159743346101,0.012345285730789834,0.05077068860382026
2024-05-28,pred_ridge,0.15714285714285717,0.8,0.6190476190476191,0.035609407413753805,0.008952899304015794,0.026656508109738013
2024-05-29,pred_ridge,0.2350649350649351,0.8,0.8095238095238095,0.0445425373813904,0.026166531352755974,0.018376006028634425
2024-05-30,pred_ridge,0.2675324675324675,0.8,0.7619047619047619,0.05503315692345514,0.023702560982514644,0.031330595940940495
2024-05-31,pred_ridge,0.2935064935064935,1.0,0.6190476190476191,0.08030889082150092,0.012074675501423871,0.06823421532007705
2024-06-03,pred_ridge,0.2584415584415584,1.0,0.6190476190476191,0.04971749175586391,0.009891172975260853,0.039826318780603054
2024-06-04,pred_ridge,0.36883116883116884,1.0,0.7142857142857143,0.06654332894151734,0.009699611442744893,0.05684371749877244
2024-06-05,pred_ridge,0.10259740259740259,0.8,0.6666666666666666,0.025552790735094866,0.02450151137227221,0.001051279362822656
2024-06-06,pred_ridge,0.3116883116883117,1.0,0.5238095238095238,0.05346054301697314,0.007460883793907103,0.045999659223066036
2024-06-07,pred_ridge,0.4168831168831169,1.0,0.6666666666666666,0.062172087117537876,0.011428461658748246,0.05074362545878963
2024-06-10,pred_ridge,0.425974025974026,1.0,0.7619047619047619,0.06892497129135874,0.01470305363577007,0.054221917655588675
2024-06-11,pred_ridge,0.37272727272727274,1.0,0.9047619047619048,0.036617616524019334,0.01301344159425739,0.023604174929761943
2024-06-12,pred_ridge,0.0961038961038961,0.8,0.8571428571428571,0.015044880390911852,0.017490848668312565,-0.0024459682774007133
2024-06-13,pred_ridge,0.07402597402597402,0.6,0.7142857142857143,0.021274661198070866,0.009708893151562847,0.011565768046508018
2024-06-14,pred_ridge,0.07792207792207792,0.6,0.7619047619047619,0.031163994181812704,0.022539412740811105,0.008624581441001599
2024-06-17,pred_ridge,-0.2025974025974026,0.2,0.6666666666666666,-0.05919608440998973,0.011055604652659246,-0.07025168906264898
2024-06-18,pred_ridge,-0.12727272727272726,0.2,0.6190476190476191,-0.06320730856273545,0.0026842124069803353,-0.06589152096971577
2024-06-20,pred_ridge,-0.18181818181818182,0.2,0.5714285714285714,-0.06609774523156679,0.0016918666712671504,-0.06778961190283395
2024-06-21,pred_ridge,-0.05584415584415584,0.2,0.6666666666666666,-0.022231506054885997,0.007404330113116897,-0.029635836168002895
2024-06-24,pred_ridge,0.044155844155844164,0.4,0.6190476190476191,-0.012322077746676796,0.0028433774985992867,-0.015165455245276082
2024-06-25,pred_ridge,-0.02857142857142857,0.4,0.5238095238095238,-0.06068710002483426,-0.0045310841252200525,-0.056156015899614206
2024-06-26,pred_ridge,-0.01038961038961039,0.4,0.5714285714285714,-0.07082539785670365,-0.008129831067779824,-0.06269556678892382
2024-06-27,pred_ridge,-0.05844155844155843,0.4,0.6190476190476191,-0.05676760436954309,-0.0027621038960632394,-0.05400550047347985
2024-06-28,pred_ridge,-0.2155844155844156,0.2,0.6190476190476191,-0.055661048164134086,0.013122748081559155,-0.06878379624569324
2024-07-01,pred_ridge,-0.2038961038961039,0.4,0.6190476190476191,-0.06859642875095458,0.014480500657935113,-0.0830769294088897
2024-07-02,pred_ridge,-0.11168831168831168,0.2,0.6666666666666666,-0.03543393986962973,0.014166518777916238,-0.04960045864754596
2024-07-03,pred_ridge,-0.16233766233766234,0.2,0.47619047619047616,-0.06852736868795233,0.01766672351929588,-0.0861940922072482
2024-07-05,pred_ridge,-0.1922077922077922,0.2,0.47619047619047616,-0.08864711943674605,0.010075004073651538,-0.0987221235103976
2024-07-08,pred_ridge,-0.28441558441558445,0.2,0.3333333333333333,-0.11095619971758472,-0.008896211097569173,-0.10205998862001554
2024-07-09,pred_ridge,-0.2506493506493506,0.2,0.42857142857142855,-0.0908679952451659,-0.00802837738273927,-0.08283961786242662
2024-07-10,pred_ridge,-0.08051948051948052,0.4,0.3333333333333333,-0.11016521454943337,-0.04248888725245439,-0.06767632729697898
2024-07-11,pred_ridge,-0.2558441558441559,0.0,0.38095238095238093,-0.09976228316446045,-0.02534855052748266,-0.07441373263697779
2024-07-12,pred_ridge,-0.13246753246753248,0.2,0.47619047619047616,-0.09379245615058415,-0.026745033092697067,-0.06704742305788708
2024-07-15,pred_ridge,-0.029870129870129873,0.2,0.38095238095238093,-0.08451556668173958,-0.019810678115180023,-0.06470488856655957
2024-07-16,pred_ridge,-0.12987012987012986,0.2,0.3333333333333333,-0.05430867917167057,-0.01660496791293844,-0.037703711258732134
2024-07-17,pred_ridge,-0.15974025974025974,0.4,0.38095238095238093,0.0040872257784615226,-0.003508622054598054,0.007595847833059576
2024-07-18,pred_ridge,-0.13636363636363635,0.6,0.6190476190476191,0.019830571667554375,0.008972734273708705,0.01085783739384567
2024-07-19,pred_ridge,0.07272727272727272,0.8,0.7619047619047619,0.03169124209628675,0.016427554614270656,0.015263687482016095
2024-07-22,pred_ridge,0.04675324675324675,0.6,0.7142857142857143,0.017045694695155135,0.012774098148437885,0.00427159654671725
2024-07-23,pred_ridge,0.0025974025974025974,0.6,0.7142857142857143,0.01501279528853452,0.01726620417083251,-0.0022534088822979918
2024-07-24,pred_ridge,0.3220779220779221,0.8,0.8095238095238095,0.07491354022868305,0.02302371709904183,0.051889823129641216
2024-07-25,pred_ridge,0.2571428571428571,0.8,0.8095238095238095,0.06948263542550888,0.024754332976295302,0.04472830244921358
2024-07-26,pred_ridge,0.1948051948051948,0.8,0.8095238095238095,0.0631263634330752,0.023300998857439303,0.0398253645756359
2024-07-29,pred_ridge,0.14935064935064934,0.8,0.8095238095238095,0.05886403880023146,0.02218977672198257,0.03667426207824889
2024-07-30,pred_ridge,0.34415584415584416,0.8,0.8095238095238095,0.08445153323507644,0.01881572720914144,0.065635806025935
2024-07-31,pred_ridge,-0.05324675324675325,0.6,0.7619047619047619,0.02865436648701438,0.025525412554446625,0.003128953932567756
2024-08-01,pred_ridge,0.16883116883116883,0.8,0.9047619047619048,0.027711056682610712,0.017226617667863153,0.010484439014747559
2024-08-02,pred_ridge,0.5298701298701299,1.0,0.8571428571428571,0.07637569712743875,0.01992449632612341,0.05645120080131534
2024-08-05,pred_ridge,0.17272727272727273,1.0,0.9047619047619048,0.05603655891804253,0.026319849949443787,0.029716708968598744
2024-08-06,pred_ridge,-0.36103896103896105,0.8,0.9047619047619048,0.018439558384598386,0.037382100153097376,-0.01894254176849899
2024-08-07,pred_ridge,0.01948051948051948,0.8,0.8571428571428571,0.03592113954757772,0.03426804701017041,0.001653092537407308
2024-08-08,pred_ridge,-0.5571428571428572,0.2,0.7142857142857143,-0.03516389302717369,0.02499733362772707,-0.06016122665490076
2024-08-09,pred_ridge,-0.5311688311688313,0.6,0.8095238095238095,-0.025295316211508247,0.030429136901022735,-0.05572445311253098
